id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5567466,1.6260223,37.2380014,30.8475544,93.084908,6.1063826,25.3893807,49.1710762,15.4287484,30.0663727,8.6669823,1.7962191,16.7197455,11.5769008,18.9380569,71.1827822,53.5592908,26.5404005,1.592804,1.6526256,37.5282776,31.1335224,93.1470236,5.7098873,26.628051,48.7240265,15.2415066,29.294277,8.4472709,1.7919691,16.8702901,11.7057327,18.8170649,71.3813379,53.6727576,27.8015701,1.6079234,1.6464984,38.0742488,31.6880283,93.2667529,5.5632483,28.4370278,49.0381764,15.4327744,28.9423189,8.3152931,1.7311056,17.0175029,11.7867647,18.8191656,71.3996336,53.3960921
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2605079,1.2846666,33.7989802,27.7294106,92.4537081,3.8940119,32.5548655,54.3693647,17.3258203,32.2007122,9.8742114,1.9838313,17.3629083,11.7064072,19.0259986,67.8608955,53.0874277,22.0328595,1.3090929,1.3239811,33.862322,27.8007273,92.3414082,3.9549254,32.5712981,54.4305953,17.3905332,31.9599364,9.9931052,1.9455207,17.5446943,11.7259702,19.1135996,67.5948133,53.1343843,21.6014634,1.303629,1.3429906,33.9224257,27.8787615,92.3343562,3.8589058,32.597069,54.3681185,17.4609785,32.2541318,10.1359473,2.0134287,17.5364243,11.7362644,19.1175248,67.4433282,53.1728476
543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3406173,1.4096132,42.4209551,37.2000661,93.1345643,15.2481517,28.2347809,51.5948271,12.4700113,30.7179434,6.3159831,1.5295136,21.3514803,16.8299169,22.4536215,71.6627199,52.5896467,19.9218648,1.1829096,1.1978603,42.101061,36.9780627,93.407593,14.6058527,28.2512302,52.9008019,13.0037049,32.1630578,6.4749537,1.6321959,20.9317333,17.0543389,22.0582143,72.7145046,53.1493067,19.4010331,1.0531523,1.1234432,41.7137188,36.4785978,93.3293095,15.2587424,26.8581055,52.8600169,12.7406925,33.2393959,6.6544904,1.668212,21.0178759,17.0423272,22.1888199,72.9918348,52.8214767
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6430625,0.6506967,22.2550003,17.339803,95.5970532,5.9747845,19.5084145,51.9393191,5.4073993,32.0471076,4.5723962,2.2558862,18.8216706,14.1060013,24.3009636,70.875894,41.6718045,12.1705596,0.5708566,0.5650703,21.6330031,16.7070444,95.6463965,5.972723,19.6862694,51.0613983,5.5207,32.5166664,4.5193634,2.2363084,18.6631355,14.1634824,24.1021199,70.5460338,41.8935687,11.8320791,0.6074632,0.6050838,21.8680876,16.9316988,95.7926057,6.0170819,19.1344337,49.5392885,5.5476368,32.5265968,4.5224576,2.1995804,18.4868672,14.0831585,24.1641019,70.6859516,42.1204456
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5525044,1.5717881,38.6735578,31.678671,92.3242131,8.2785708,26.258821,52.4211995,16.3320542,36.415676,9.3200345,2.3897118,18.4317708,14.6152866,21.5665398,66.0186438,41.1902154,25.0881964,1.6298721,1.6505226,39.4333303,33.0442224,92.2881827,8.6084228,27.279515,52.0713937,16.3056446,36.0342843,9.1040252,2.3776134,18.4704193,14.9371057,21.7184087,65.8361756,41.6885925,25.8746895,1.4907473,1.5231269,39.505721,33.1935459,92.3160833,8.3295548,28.5347807,51.8176226,15.8240693,35.5596666,8.745339,2.5164962,19.2250226,15.0377712,22.7122645,65.5169591,42.3726826
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0765728,1.0917795,33.3391068,28.1652619,93.4804682,8.5143826,23.3922054,48.7521602,6.9719071,30.1497375,5.3081211,2.0125431,16.8253623,12.3178482,19.7883261,71.398856,45.5040563,25.1261752,1.1811299,1.2109367,33.5581617,28.3529937,93.5304911,8.3231375,24.1789416,48.0613865,7.353708,29.6526787,5.3401545,2.0233293,16.9506592,12.0587602,19.7213386,71.2586141,45.2402862,25.2011668,1.1752516,1.1989572,33.3681081,28.1731178,93.5435419,7.9836827,25.300129,47.844399,7.9093984,28.914903,5.0905356,2.1191213,17.415999,11.9571286,19.8534129,71.3419107,45.4046283
547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8922858,0.9118257,29.156742,24.0289398,94.4732994,8.6863253,21.5335282,51.3365534,11.1575155,33.7177807,6.1231045,1.4723093,16.1545227,12.0926468,18.2607666,70.1866341,43.1068909,20.6559864,0.9731079,0.9774446,28.9437649,23.6691622,94.5792011,8.9902938,20.7162937,50.0856763,10.5983277,33.64392,6.1717284,1.361431,15.8438265,11.9623855,17.6896236,70.1592677,42.4588037,20.5062062,0.9344532,0.9505407,29.3316653,23.9680781,94.6511704,9.142134,20.4706235,48.8674936,10.4058684,33.5083425,6.3297378,1.4328864,15.5839943,12.1480852,18.0810233,70.1454139,42.8323666
548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9010267,0.9166246,30.7201688,25.6100436,95.0546122,7.4310069,29.196527,51.1003086,11.7085865,29.1819035,5.3699391,2.0068712,17.2221729,12.7755755,19.9406282,73.2050014,44.0072662,22.2177473,0.9049063,0.9205372,30.1538587,25.043845,95.1052935,7.2034263,29.2743118,51.2511964,11.8679656,28.8768718,5.3249444,2.1527919,16.9201169,12.6319889,19.897032,72.9982258,43.8300921,22.011314,0.9049698,0.9126529,29.6392587,24.4400905,95.0464292,7.1233706,29.410681,51.2997574,11.7088882,28.8420387,5.2765687,2.2044149,16.5307318,12.4815102,19.5939486,72.8581618,43.9168985
549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0554404,1.0969956,31.3256541,25.6346666,92.2740226,8.3901529,33.972083,56.3039757,13.9844236,33.085289,7.3758502,2.5871371,19.7670152,12.0277357,17.7288807,66.9187155,48.51158,18.520185,1.0593365,1.0863315,31.9323048,26.2510716,92.4767975,8.3370953,34.0332789,56.044426,13.3801703,32.6909512,7.2493918,2.6179446,19.8651787,12.2312744,17.9566136,67.5689676,48.8850986,18.5914316,1.0880493,1.1305738,32.4696962,26.6219928,92.6213485,8.2423022,33.7568367,56.6966345,13.2720893,32.8577042,7.1110264,2.6075054,19.8572743,12.3875141,18.2146218,67.8959648,48.7449777
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2531181,1.2825927,33.0647603,26.872683,91.9936596,5.7938116,28.9554325,53.5998438,15.8580984,36.3074896,11.0182006,2.0058927,17.4983619,11.9907327,18.1998871,67.4698004,54.2881202,20.3368868,1.239971,1.2659204,33.165579,26.9470491,92.0686417,5.6697192,29.516085,52.9618498,16.0372195,35.5993357,10.8890553,2.0005839,17.6360511,12.144811,18.1430093,67.3743871,54.4699611,20.2940471,1.2576705,1.2857766,33.2879376,27.0827147,92.1040863,5.5889439,30.6058674,53.2815697,16.2807419,33.8555185,10.4719982,2.0217512,17.4806405,11.9753358,18.2815434,67.5647834,54.5359557
551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9532382,0.961059,37.6305588,32.8197174,90.8339001,6.9200448,34.001029,53.1996846,13.2673827,31.4533001,7.2360529,1.6497914,18.1048697,12.9456898,20.8341444,67.9974025,42.1129887,20.2926153,0.975888,0.9815499,37.5906146,32.5905933,90.5590848,6.9781818,34.6072232,53.4736337,13.8259088,31.0869195,7.4649024,1.6906063,18.4401276,12.795315,21.0942809,68.0354292,42.0443083,20.0649116,0.987404,0.961496,37.2402521,32.3053095,90.6043059,6.9005733,34.7423783,53.457437,14.3458014,31.6018642,7.5575145,1.7684446,18.3820229,12.4451887,20.8668711,68.0195622,41.0609876
552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.651341,1.7137747,40.3473933,34.543104,92.3579866,16.0231091,23.8151501,46.0408747,11.1271497,36.1691088,7.7705468,1.6615184,19.8777853,15.9306081,19.9303287,73.6919404,55.2286905,20.4319309,1.6526922,1.7060531,40.7747385,34.9459488,92.271712,15.9548496,23.151019,45.4932773,10.3906052,35.2485112,7.5070948,1.3091785,20.4172621,16.0077538,20.2557398,73.1877044,55.0881458,23.2824978,1.5944278,1.6191299,41.2868508,35.5671341,92.1995982,15.6208938,23.3368548,45.2913015,10.7378092,34.5359842,7.3971651,1.193086,20.0048849,15.6957603,19.6985445,73.0644591,54.8650489
553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2723897,1.3247468,41.2419486,36.0633927,89.8466588,7.307244,32.5978476,53.4771728,13.3918102,34.4348433,7.2083773,2.0092031,19.0833805,12.8956421,20.0939614,67.1484085,42.8874687,21.4369184,1.2740367,1.3209949,40.3733548,35.0421132,89.9059718,7.505175,31.282747,52.7349359,13.6086822,34.6171913,7.6296588,1.7657788,18.6173601,13.1468625,20.059801,66.7735667,42.5076553,21.6328854,1.2599955,1.284557,39.1189858,34.0038178,90.1357005,7.6416467,30.9748631,52.1920863,13.3403577,35.2608249,7.7784027,1.8567093,18.0268915,13.0398388,19.9944073,66.4963734,42.241658
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1752516,1.1989572,33.3681081,28.1731178,93.5435419,7.9836827,25.300129,47.844399,7.9093984,28.914903,5.0905356,2.1191213,17.415999,11.9571286,19.8534129,71.3419107,45.4046283,25.0734233,1.1779248,1.1977166,33.3541598,28.0468988,93.6357592,7.571192,26.841075,48.2706118,8.8364673,27.9443626,5.1746323,2.2776494,18.1341591,12.3796862,19.8210276,71.2734095,45.1560241,25.0182688,1.17495,1.1980295,33.4269642,28.1835201,93.6802474,7.3019606,28.0034583,48.6044916,9.8203774,27.6994819,5.2469781,2.3039718,18.861984,12.8494653,20.134927,71.2784068,44.6843997
555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3208963,1.3777006,37.9677215,31.7601246,92.6926963,7.263963,23.6618266,50.287561,13.9645386,39.5503696,10.3954536,2.1861083,18.7506102,14.510599,21.9227571,65.2186404,42.5072942,27.608902,1.405153,1.4648179,38.3302942,31.6701613,92.6561371,7.5566777,24.6943136,52.2561724,15.4206043,37.8676998,9.7234122,2.2527438,18.3520349,14.0804535,21.3235378,65.5954409,41.8239626,26.6905178,1.5267878,1.6127764,38.5750578,31.529051,92.4088387,7.815474,24.9049391,52.5039457,16.0938723,35.9887683,9.2899775,2.3406321,18.4839833,14.0841962,21.2286644,65.4746353,41.6248403
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1019928,1.109947,34.9469371,29.8590345,93.891588,7.7466615,24.6476793,52.199691,5.6558053,32.9393778,5.9167835,2.136305,18.3790139,13.7444713,21.3622742,70.4339553,47.3120593,25.9000914,0.9731363,0.9954222,34.5932822,29.683887,93.972763,7.6926348,23.4021457,50.7162842,5.4253606,34.1647073,6.0865402,2.0386415,18.0020669,13.6954603,21.0147478,70.1321312,47.2547648,26.1623796,1.0063852,1.0207833,34.1968723,29.1728928,93.935288,7.9375098,22.6444556,49.8584528,5.2881839,34.796021,6.028601,2.02889,17.6047951,13.4484545,21.0229742,70.5324014,47.1340502
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1017086,1.0995808,39.7114343,34.1584827,94.69092,13.0578141,31.2897612,48.802801,12.2400299,28.8971107,6.0931996,1.5188372,21.0362754,16.6034277,20.1747186,76.207644,51.0884753,16.7638821,1.0306264,0.9983629,39.3395814,33.891926,94.996103,12.7930273,31.1249018,49.1528593,12.6255524,28.6322911,6.0147402,1.4991731,20.7356714,16.6652468,20.3042078,75.2537652,51.24149,17.3591022,0.9000577,0.9271679,39.3433432,34.0332355,94.8251616,13.1774017,30.7724378,49.4588375,12.8467013,28.7126174,5.980672,1.4996878,20.493205,16.3316747,20.2516807,75.5716361,51.4844094
558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7775622,1.8617548,41.9104984,35.6036817,91.6693696,10.1074768,26.070211,50.8940225,15.524673,31.434351,7.9417954,1.5204949,14.4757783,10.5829967,16.0016109,68.4214786,48.3077879,23.956334,1.8424657,1.9152631,42.129089,35.6598566,91.9272515,9.2950781,26.354905,50.0855044,14.7921676,30.2354685,7.5572268,1.3746423,15.0710344,10.7670866,16.4116425,69.3048418,48.2540701,24.9054703,1.8202896,1.8811805,41.8300073,35.2325858,91.8413494,8.8992,27.981473,50.6782186,15.0349238,29.6333707,7.406669,1.3094322,15.3383805,10.7652325,16.759063,69.2760642,48.3910663
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1080237,1.1287311,29.2924678,22.1262165,88.5728562,12.2136578,30.8964257,57.7891622,18.9440822,37.6280117,12.3468204,1.7374508,14.792831,10.2772089,15.024675,61.3641052,47.9620419,12.3255602,1.268124,1.3106467,29.9193531,23.0913867,88.7374928,11.700268,32.4250556,57.934415,18.7924422,36.0195651,11.9016143,1.6316055,14.7331939,10.1915398,14.9878856,61.7019074,47.5662538,13.9191049,1.2516051,1.3024181,30.1483769,23.4268798,88.8398037,10.5676024,32.695507,57.4304286,18.431084,34.7332884,11.4065696,1.5656065,14.707036,10.4401176,15.1188493,62.5125409,47.4843463
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5927243,1.6317734,42.183289,35.8627382,92.2033651,6.7779026,28.5370238,53.3720075,14.2298432,37.500793,10.3251841,2.54574,21.2875659,15.5331655,23.3603728,63.7902285,44.9726385,24.5410032,1.4515423,1.4695506,41.4837323,34.5792242,91.9829409,6.7503574,28.3557423,52.8399224,14.1581106,37.6462501,10.6976485,2.3923246,21.1673661,15.6603411,23.2544332,63.8545284,44.1381101,22.4621276,1.5763715,1.6026895,41.3318085,33.932627,91.8811765,7.4152163,28.8633293,52.1846183,13.7745203,37.8196153,10.9780328,2.474628,21.6087914,16.1067622,23.6539875,63.3713036,43.7368625
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1014186,1.099247,35.3500939,30.1809224,93.7845104,6.6674947,27.2908203,52.4500597,5.8591467,27.8915713,5.0774441,2.1967278,18.1905822,13.2467009,21.0407297,68.7836411,46.6336589,27.2424065,1.1007464,1.094293,35.2230403,29.9461236,93.8089041,6.8961174,27.0326534,52.2719007,5.7966227,27.9457927,5.1683799,2.1075312,18.1175389,13.3835574,21.1727706,69.5066255,46.6148039,27.4474375,1.1025505,1.0962668,35.0590409,29.9261008,93.7925896,7.0183641,27.0513021,54.335456,5.976492,29.1062953,5.385124,2.1917495,18.2897567,13.3562539,21.1987851,69.7899029,46.8049752
562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2573214,1.3039477,36.622847,31.2548658,93.4188121,6.3269721,30.9678098,53.9749394,12.0724379,29.5060097,6.1100318,2.0774835,19.9807447,13.3273642,19.9444656,70.8497366,48.0011601,24.0306908,1.2403813,1.2902471,36.7685105,31.3552686,93.3239118,6.479402,30.8080057,54.1343298,12.3848538,29.9666332,6.2994121,2.1868437,19.9014389,13.4422426,19.9681958,70.7812357,47.984777,24.7204433,1.1272569,1.1957915,37.1907629,31.9366983,93.5269364,6.5634647,31.1899575,54.3922888,11.9468715,30.2292556,6.0735063,2.2671043,19.9704507,13.5270899,20.2004959,70.4795285,48.4494162
563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6660577,0.6773704,22.0871772,17.71308,96.295518,4.9525735,26.5115798,50.080164,5.6330155,25.684774,3.6710074,2.3260135,21.4174726,15.4714036,26.0212797,70.4120383,40.1522337,12.0150061,0.6924095,0.7139508,22.5284388,18.2073711,96.3087787,4.9160402,26.47999,50.4061066,5.9261497,26.0737831,3.6615187,2.1969235,21.232624,15.2480722,25.8654821,70.320882,39.9318069,12.9823037,0.7256972,0.7594854,22.1388242,17.9237658,96.3139779,4.8239264,26.2346118,50.3377958,6.001239,26.1486149,3.7407674,1.9963139,21.0603185,15.3212985,25.9980699,70.8621588,40.3063142
564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3994777,1.4394276,34.3620378,28.20559,92.2540066,4.652907,29.3160402,54.9126758,17.6080433,32.132378,9.6210545,2.2891565,16.4923412,11.9088577,18.2769877,68.4749162,54.1581887,23.1277421,1.4398949,1.4865321,34.7666987,28.4803882,92.0761942,4.9105033,28.0189788,55.4013653,17.4578851,32.4747812,9.6153138,2.2520737,16.4124393,11.9068879,18.3094276,68.7702486,54.2329463,23.9096137,1.4717917,1.5124408,34.6376715,28.3745903,92.1055555,5.1045807,26.6193642,54.9032852,16.9348698,33.4137764,9.9404176,2.1469957,16.359562,12.0102859,18.4618216,68.741379,54.18831
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6668218,0.6668218,23.9360698,19.0124869,93.9545373,5.35945,19.903361,50.7741505,6.8932223,30.1852435,5.2924094,2.3407171,17.957634,15.4101181,25.7156291,67.8157052,44.4790613,12.5316678,0.6850685,0.6944481,23.7504861,18.8674365,93.8929195,5.210669,20.1039809,51.2309005,6.8576579,29.2955182,4.9439142,2.2233767,18.0128023,15.1451372,26.2774849,68.1744897,44.3433313,12.1093742,0.6915432,0.6633401,23.2643909,18.2941645,94.2480504,5.184977,20.7699172,51.2524772,6.6098741,28.6470584,4.7670292,2.2095928,18.1055234,15.2468076,26.2331699,68.2295301,44.0014556
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4971466,0.4971466,26.8302485,22.1511731,96.4100745,15.8269195,21.3188526,48.4647209,10.2929523,28.6462377,3.593873,1.7096534,16.8648002,13.041602,21.8047918,74.0853096,47.8499912,12.0503532,0.3784233,0.3784233,26.6839923,21.9468966,96.6751306,16.4499567,20.6884,48.9092739,9.6454863,27.7095519,3.919545,1.670062,17.5718558,12.9505346,21.1778672,72.9535087,48.735792,12.116015,0.5208003,0.5208003,27.236469,22.0001593,96.5871771,17.0237606,21.8456257,49.3622912,9.6979663,27.2146821,3.5905791,1.6442811,17.687219,12.8068927,21.0203541,72.8664849,48.1259759
567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0811998,1.1333923,33.5447092,27.614869,93.1955183,6.3540687,33.4407639,51.1736788,15.8115827,35.1939593,10.59838,3.3199103,17.2136546,14.697319,22.5201244,65.3774404,40.3684884,19.1686541,1.0764466,1.1178539,33.8179036,27.9213899,93.3750224,5.9766068,33.0331658,50.7425903,15.6421397,34.6516206,10.1689248,3.2726463,17.2868383,14.8341435,23.0542131,64.9140485,40.1520835,17.3852198,1.0770489,1.1296955,33.5717408,27.711749,92.792025,5.4786241,33.3794196,51.0751181,16.110483,35.2800983,10.145898,3.0603852,17.8855229,14.5494547,22.7942255,65.6874601,39.9915759
568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.941388,0.9546791,28.8899995,22.2704345,88.3744311,9.6629422,34.9222678,61.2088307,20.0203658,36.680869,12.1899287,1.8604226,15.8892122,11.2658245,15.3322602,59.4274425,48.1180668,14.5306784,0.8927297,0.9304466,28.8023466,22.0313119,87.8852619,10.0044192,33.4049828,60.4466594,19.9682213,38.9553386,12.7919964,1.9342187,15.951679,11.4057422,15.1906129,59.8032297,48.3165249,14.3739002,0.8283587,0.872679,28.4139974,21.7404721,88.0764066,10.2990363,31.6717018,59.9038911,20.1752585,40.2657319,12.9758698,1.8940815,15.7110292,11.1020292,15.1710413,60.2026498,48.3831067
569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0895775,1.1434559,32.4036946,26.8341669,95.0141821,9.0359133,23.4420763,48.5861195,12.0490557,27.7890109,5.2046542,1.6587795,16.6466268,11.8997204,18.9725935,73.1860102,42.7082855,21.51068,1.1244658,1.1687509,32.8126267,27.321317,95.2132826,8.4671937,24.6117015,48.4422673,11.7900447,27.2421029,5.1625444,1.7107188,17.0813438,12.0871474,19.3287361,73.5468307,42.508705,22.7836404,1.062789,1.0951623,33.263971,27.9507188,95.2598719,8.0290943,26.2498289,48.876516,11.6886422,26.7882424,5.0061112,1.6613033,17.448231,12.1801281,19.0731602,73.4926821,42.5240666
570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3178358,1.3278582,38.9380258,32.9081838,91.598884,17.9404567,29.0357654,53.7672394,13.5660632,37.6182263,8.3560546,1.6231131,22.8413892,16.8903793,18.9650077,68.5723472,55.5410139,17.4081328,1.1537187,1.1636343,37.8414163,31.8047239,91.3915181,17.8746722,28.4479526,53.30968,13.4607444,37.8883076,8.5046596,1.4868231,22.1822206,16.4274759,18.868388,67.9331372,55.4988463,16.0550175,1.0732778,1.0448935,38.8951536,33.2188254,92.2993417,17.9673362,28.2049966,52.3447439,12.920196,37.061835,8.2288317,1.2295905,22.0241455,15.9031758,17.7418765,69.3162544,55.8680691
571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6115332,0.6414776,23.2445989,18.2778592,95.7281036,5.6137412,23.7459877,56.0936362,5.7689845,27.9051708,4.4424473,2.3973868,19.667398,14.7903387,25.2789492,70.094363,41.1131682,12.480684,0.5822051,0.5845231,22.8480201,17.9503965,95.7251904,5.7393032,22.4114226,55.6566586,5.6497711,29.8053867,4.482304,2.355785,19.2081658,14.6429997,24.9036039,70.466927,41.3150344,13.1496498,0.6140881,0.6218552,22.4667486,17.6268348,95.8453573,5.7853891,20.5056196,53.0898381,5.3233691,31.5908032,4.5012536,2.2540216,19.0068287,14.5731014,24.8174634,70.4423464,41.5217326
572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6965138,0.716298,23.8506748,18.6646828,93.9681992,6.1949637,20.6212853,53.3278246,6.5273599,36.3273034,5.8706434,2.6467128,18.9096707,15.708189,25.291364,66.7190045,45.903248,11.2188241,0.6371984,0.6700493,24.0932187,18.9842773,93.7308077,6.0770895,20.114066,52.1807857,6.7639003,35.9713659,5.9464511,2.5393158,18.7263905,15.6173949,25.243008,67.2213817,45.1219723,11.9047486,0.7319491,0.7430405,24.0800806,18.7401588,94.0993987,6.127548,19.6697275,50.9623197,6.5031499,35.0203104,5.5848527,2.3400191,18.6418387,15.4230846,25.0403126,67.4153335,44.7512851
573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6422964,0.6595158,25.026346,20.0193175,95.6135827,4.9589633,27.5278024,52.6191267,6.5034855,27.5667482,4.0475785,2.3454145,19.7430131,14.9317574,25.1946127,69.1403908,42.9190675,10.5994152,0.6045983,0.6217685,24.4952486,19.5861526,95.6820769,5.1000956,27.9416754,53.0910803,6.3424209,27.8639125,4.0749268,2.3387292,20.2537423,15.0936149,25.637034,69.0191014,43.0345527,11.0389802,0.5655748,0.5960281,24.9665773,20.2525713,95.6364853,4.9711042,27.4641298,53.0946077,6.1542738,27.1707142,3.7938867,2.0603105,20.6867623,15.12733,25.6009362,68.9050482,43.283462
574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.410844,1.4441724,38.381138,32.3529395,92.2266184,7.6469468,29.8642334,52.0367091,16.9277822,30.8937764,8.5422393,1.3055814,15.2498664,10.523929,16.4852069,70.6279964,47.8702785,21.0445273,1.3370583,1.3813601,38.0877239,31.990366,92.4512644,7.8524958,30.479623,51.6801622,16.7022985,30.8003775,8.3931685,1.3059428,15.0573931,10.2728314,16.1647164,70.3622912,48.1619095,20.4839225,1.2663141,1.3057891,37.9969976,32.0163781,92.3240694,7.9792945,30.6550958,51.9990822,16.738424,30.6397167,8.4192043,1.2994015,15.372586,10.4727182,16.6105153,70.2565628,48.1654014
